Date,Timestamp,Epoch,Moteid,Temp (C),Humidity,Light,Voltage
2/28/2004,8:02:17 AM,849,2,3.4068,-1854.52,158.24,0.0180369
2/28/2004,8:04:47 AM,854,2,18.5674,39.2463,353.28,2.65143
4/1/2004,4:26:19 AM,7619,2,106.513,26.1754,11.96,1.96013
4/1/2004,4:26:49 AM,7620,2,112.236,26.68,11.96,1.95368
4/1/2004,4:34:48 AM,2,2,89.5488,29.2581,11.96,1.95368
3/24/2004,10:53:19 PM,38154,3,88.8922,43.7186,2.3,2.27556
3/24/2004,10:56:05 PM,38160,3,82.4438,44.3494,2.3,2.27556
3/30/2004,8:11:57 AM,53671,3,2.1997,,,
3/30/2004,8:13:53 AM,53675,3,122.153,-3.91901,93.84,2.12875
3/31/2004,1:35:16 AM,55758,3,-37.7826,-4.0,21.16,1.89146
3/31/2004,1:36:00 AM,55759,3,122.153,-3.91901,19.32,2.09866
3/16/2004,4:04:10 PM,50772,4,-38.4,-4.0,235.52,2.14412
3/16/2004,4:04:43 PM,50773,4,21.968,36.1983,202.4,2.45421
3/21/2004,7:43:40 AM,64170,4,60.3546,45.1103,19.32,2.32
3/21/2004,7:44:25 AM,64172,4,48.0556,44.9782,19.32,2.32
3/21/2004,9:57:30 AM,64438,4,66.7932,44.7137,60.72,2.32
3/21/2004,9:58:12 AM,64439,4,58.1986,46.0655,60.72,2.3291
3/22/2004,11:25:08 PM,32458,6,1.731,-3.91901,136.16,2.20788
3/22/2004,11:26:01 PM,32460,6,122.153,-3.91901,136.16,2.20788
3/22/2004,11:29:36 PM,32467,6,1.731,-3.91901,136.16,2.21612
3/22/2004,11:30:37 PM,32469,6,122.153,-3.91901,136.16,2.20788
3/22/2004,11:49:58 PM,32508,6,1.731,-3.91901,136.16,2.20788
3/22/2004,11:55:29 PM,32519,6,122.153,-3.91901,136.16,2.20788
3/22/2004,11:58:28 PM,32525,6,1.731,-3.91901,136.16,2.20788
3/22/2004,11:59:29 PM,32527,6,122.153,-3.91901,136.16,2.20788
3/23/2004,12:03:29 AM,32535,6,1.731,-3.91901,136.16,2.20788
3/23/2004,12:03:59 AM,32536,6,122.153,-3.91901,136.16,2.20788
3/23/2004,12:05:28 AM,32539,6,1.731,-3.91901,136.16,2.20788
3/23/2004,12:10:29 AM,32549,6,122.153,-3.91901,136.16,2.20788
3/23/2004,12:11:59 AM,32552,6,1.731,-3.91901,0.92,2.20788
3/23/2004,12:12:59 AM,32554,6,122.153,-3.91901,0.92,2.20788
3/23/2004,12:13:59 AM,32556,6,1.731,-3.91901,0.92,2.20788
3/23/2004,12:14:29 AM,32557,6,122.153,-3.91901,0.92,2.20788
3/23/2004,12:14:58 AM,32558,6,1.731,-3.91901,0.92,2.20788
3/23/2004,12:15:59 AM,32560,6,122.153,-3.91901,0.92,2.20788
3/23/2004,12:18:59 AM,32566,6,1.731,-3.91901,0.92,2.20788
3/23/2004,12:23:17 AM,32574,6,122.153,-3.91901,0.92,2.20788
3/23/2004,12:24:58 AM,32578,6,1.731,-3.91901,0.92,2.20788
3/23/2004,12:33:59 AM,32596,6,122.153,-3.91901,0.92,2.20788
3/23/2004,12:35:06 AM,32598,6,1.731,-3.91901,0.92,2.20788
3/23/2004,12:37:59 AM,32604,6,122.153,-3.91901,8.28,2.20788
3/23/2004,12:39:58 AM,32608,6,1.731,-3.91901,9.2,2.20788
3/23/2004,12:43:29 AM,32615,6,122.153,-3.91901,9.2,2.20788
3/23/2004,12:45:58 AM,32620,6,1.731,-3.91901,0.92,2.20788
